175	Snow Patrol	The Killers	80
99	Bloc Party	The Killers	54
175	Oasis	The Killers	67
175	Coldplay	The Killers	114
99	Everclear	The Killers	111
175	Keane	The Killers	85
99	Cake	The Killers	133
99	Incubus	The Killers	68
99	Elliott Smith	The Killers	153
99	Daft Punk	The Killers	96
175	Travis	The Killers	186
99	Badly Drawn Boy	The Killers	65
99	Razorlight	The Killers	76
175	Razorlight	The Killers	66
175	Kaiser Chiefs	The Killers	74
99	Ted Leo And The Pharmacists	The Killers	57
99	The Knife	The Killers	367
99	Four Tet	The Killers	57
99	Metric	The Killers	63
4	Iron Maiden	Anton Maiden	155
19	Iron Maiden	Anton Maiden	112
64	Iron Maiden	Anton Maiden	254
114	Iron Maiden	Anton Maiden	51
133	Iron Maiden	Anton Maiden	65
150	Iron Maiden	Anton Maiden	81
435	Iron Maiden	Anton Maiden	411
467	Iron Maiden	Anton Maiden	54
592	Iron Maiden	Anton Maiden	61
770	Iron Maiden	Anton Maiden	51
831	Iron Maiden	Anton Maiden	74
945	Iron Maiden	Anton Maiden	77
354	Yeah Yeah Yeahs	Muse	77
751	Portishead	Muse	52
193	Incubus	Muse	90
311	Linkin Park	Muse	62
354	The Flaming Lips	Muse	69
202	Britney Spears	Muse	56
354	Arcade Fire	Muse	50
99	The Knife	Muse	153
27	Mando Diao	Muse	137
751	Clint Mansell	Muse	72
354	The Dresden Dolls	Muse	73
698	Johnny Cash	Elton John	53
444	Jamiroquai	Michael Jackson	200
444	Britney Spears	Michael Jackson	73
99	The Killers	The Rolling Stones	271
391	The Beatles	The Rolling Stones	108
595	Placebo	The Rolling Stones	58
99	Iggy Pop	The Rolling Stones	60
595	The Kinks	The Rolling Stones	70
99	Jeff Buckley	The Rolling Stones	127
751	Nine Inch Nails	The Rolling Stones	50
99	The Knife	The Rolling Stones	54
99	Regina Spektor	The Rolling Stones	99
354	Muse	Yeah Yeah Yeahs	88
535	Cat Power	Yeah Yeah Yeahs	78
535	Tegan And Sara	Yeah Yeah Yeahs	67
535	Sleater-Kinney	Yeah Yeah Yeahs	95
535	Yeah Yeah Yeahs	Cat Power	73
535	Elliott Smith	Cat Power	92
535	Le Tigre	Cat Power	52
535	Tegan And Sara	Cat Power	102
535	Sleater-Kinney	Cat Power	188
175	The Killers	Snow Patrol	72
10	Jamiroquai	Snow Patrol	57
175	Oasis	Snow Patrol	77
613	Death Cab For Cutie	Snow Patrol	83
175	Coldplay	Snow Patrol	131
1	Matchbox Twenty	Snow Patrol	76
10	Matchbox Twenty	Snow Patrol	180
175	Franz Ferdinand	Snow Patrol	55
175	Keane	Snow Patrol	116
235	Avril Lavigne	Snow Patrol	56
701	U2	Snow Patrol	182
175	Travis	Snow Patrol	189
175	Stereophonics	Snow Patrol	59
701	Silverchair	Snow Patrol	50
175	Razorlight	Snow Patrol	68
175	Kaiser Chiefs	Snow Patrol	86
540	The Knife	Snow Patrol	127
727	The Offspring	Green Day	78
567	Guns N' Roses	Green Day	65
567	U2	Green Day	75
727	System Of A Down	Green Day	60
10	Nelly Furtado	Melanie C	79
444	Michael Jackson	Jamiroquai	200
10	George Michael	Jamiroquai	61
322	Incubus	Jamiroquai	192
444	Britney Spears	Jamiroquai	60
10	Phoenix	Jamiroquai	89
99	Death Cab For Cutie	Bloc Party	147
99	Daft Punk	Bloc Party	80
